"date","state_id","store_id","dept_id","cat_id","item_id","wm_yr_wk","d","sales","sell_price","year","month","wday","weekday","event_name_1","event_type_1","event_name_2","event_type_2"
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_090",11547,"d_1791",0,"1.0",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_120",11547,"d_1791",44,"4.98",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_202",11547,"d_1791",39,"4.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_252",11547,"d_1791",32,"1.58",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_288",11547,"d_1791",28,"1.5",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_329",11547,"d_1791",60,"2.98",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_555",11547,"d_1791",37,"1.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_586",11547,"d_1791",82,"1.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_587",11547,"d_1791",23,"2.48",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_714",11547,"d_1791",18,"1.58",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_090",11547,"d_1791",0,"1.5",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_120",11547,"d_1791",0,"4.98",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_202",11547,"d_1791",22,"4.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_252",11547,"d_1791",7,"1.58",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_288",11547,"d_1791",8,"1.5",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_329",11547,"d_1791",6,"2.98",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_555",11547,"d_1791",3,"1.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_586",11547,"d_1791",11,"1.68",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_587",11547,"d_1791",8,"2.48",2015,12,6,"Thursday",,,,
"24/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_714",11547,"d_1791",8,"1.58",2015,12,6,"Thursday",,,,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_090",11547,"d_1792",0,"1.0",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_120",11547,"d_1792",0,"4.98",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_202",11547,"d_1792",0,"4.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_252",11547,"d_1792",0,"1.58",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_288",11547,"d_1792",0,"1.5",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_329",11547,"d_1792",0,"2.98",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_555",11547,"d_1792",1,"1.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_586",11547,"d_1792",0,"1.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_587",11547,"d_1792",0,"2.48",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_714",11547,"d_1792",0,"1.58",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_090",11547,"d_1792",0,"1.5",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_120",11547,"d_1792",0,"4.98",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_202",11547,"d_1792",0,"4.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_252",11547,"d_1792",0,"1.58",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_288",11547,"d_1792",0,"1.5",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_329",11547,"d_1792",0,"2.98",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_555",11547,"d_1792",0,"1.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_586",11547,"d_1792",0,"1.68",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_587",11547,"d_1792",0,"2.48",2015,12,7,"Friday","Christmas","National",,
"25/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_714",11547,"d_1792",0,"1.58",2015,12,7,"Friday","Christmas","National",,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_090",11548,"d_1793",6,"1.0",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_120",11548,"d_1793",65,"4.98",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_202",11548,"d_1793",29,"4.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_252",11548,"d_1793",52,"1.58",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_288",11548,"d_1793",46,"1.5",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_329",11548,"d_1793",46,"2.98",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_555",11548,"d_1793",31,"1.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_586",11548,"d_1793",75,"1.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_587",11548,"d_1793",33,"2.48",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_714",11548,"d_1793",22,"1.58",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_090",11548,"d_1793",0,"1.5",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_120",11548,"d_1793",0,"4.98",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_202",11548,"d_1793",17,"4.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_252",11548,"d_1793",4,"1.58",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_288",11548,"d_1793",8,"1.5",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_329",11548,"d_1793",1,"2.98",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_555",11548,"d_1793",3,"1.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_586",11548,"d_1793",7,"1.68",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_587",11548,"d_1793",16,"2.48",2015,12,1,"Saturday",,,,
"26/12/2015","CA","CA_4","FOODS_3","FOODS","FOODS_3_714",11548,"d_1793",13,"1.58",2015,12,1,"Saturday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_090",11548,"d_1794",0,"1.0",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_120",11548,"d_1794",90,"4.98",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_202",11548,"d_1794",33,"4.68",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_252",11548,"d_1794",37,"1.58",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_288",11548,"d_1794",36,"1.5",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_329",11548,"d_1794",64,"2.98",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_555",11548,"d_1794",32,"1.68",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_586",11548,"d_1794",77,"1.68",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_587",11548,"d_1794",20,"2.48",2015,12,2,"Sunday",,,,
"27/12/2015","CA","CA_3","FOODS_3","FOODS","FOODS_3_714",11548,"d_1794",15,"1.58",2015,12,2,"Sunday",,,,
